product_id,auth_token,p_name,p_description,p_price,p_stock
11,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Noise-Cancelling Headphones Pro,Premium studio-grade ANC headphones,149.99,35
12,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Gaming Headset,Surround sound gaming headset with mic,69.99,85
13,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Smart Power Strip,WiFi-enabled 6-outlet smart power strip,54.99,100
14,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Portable SSD,1TB portable NVMe SSD USB-C,109.99,55
15,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Cable Management Kit,Desk cable organiser with velcro straps,14.99,300
16,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Stream Deck Mini,6-key programmable macro controller,79.99,45
17,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Wireless Charging Pad,15W fast wireless charger Qi-compatible,24.99,250
18,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Monitor Light Bar,Screenbar monitor LED light with dimmer,59.99,70
19,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Privacy Screen Filter,Anti-glare privacy filter 27-inch,38.99,110
20,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,RGB Mouse Pad,Extended XXL RGB gaming mouse pad,22.99,190
21,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Wireless Headphones,Noise-cancelling over-ear headphones,79.99,50
22,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Over-Ear Headphones X2,Premium hi-fi headphones with detachable cable,119.99,30
23,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Studio Monitor Headphones,Flat-response reference headphones for mixing,139.99,25
24,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,USB Microphone,Cardioid condenser USB microphone for podcasting,89.99,65
25,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,HDMI Switch,4K 60Hz 3-port HDMI switcher with remote,32.99,140
26,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Docking Station,Universal USB-C docking station 12-in-1,169.99,20
27,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Cable Organiser Box,Large desktop cable management box,19.99,280
28,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Vertical Mouse,Ergonomic vertical wireless mouse,42.99,95
29,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Trackball Mouse,Precision optical trackball mouse,64.99,60
30,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Compact Keyboard,Low-profile compact wireless keyboard,74.99,80
